dataset,model,seed,pair,method_1,auc_1,method_2,auc_2,auc_diff,p_value
Wild,bge-base-en-v1.5,4,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8237234375000001,B1_discriminant_mean_raw,0.86432734375,-0.04060390624999988,8.184083306161938e-06
Wild,bge-base-en-v1.5,4,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8237234375000001,A1b_cosine_whitened,0.8245023437499999,-0.0007789062499997668,0.664287509371513
Wild,bge-large-en-v1.5,0,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8452875000000001,C1b_logreg_whitened,0.8406828125,0.004604687500000093,1.1747833330577606e-06
Wild,bge-large-en-v1.5,0,B1_vs_A1,B1_discriminant_mean_raw,0.878059375,A1_naive_cosine_raw,0.75721875,0.12084062499999992,0.0
Wild,bge-large-en-v1.5,0,B1_vs_C1,B1_discriminant_mean_raw,0.878059375,C1_logreg_raw,0.883390625,-0.00533125000000001,0.0148672880074594
Wild,bge-large-en-v1.5,0,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.7781140625,A1_naive_cosine_raw,0.75721875,0.020895312499999985,0.09501745402209849
Wild,bge-large-en-v1.5,0,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8452875000000001,B1_discriminant_mean_raw,0.878059375,-0.032771874999999895,3.939564262123163e-05
Wild,bge-large-en-v1.5,0,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8452875000000001,A1b_cosine_whitened,0.8496375,-0.004349999999999965,0.0004774461546190878
Wild,bge-large-en-v1.5,1,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.82085390625,C1b_logreg_whitened,0.81047421875,0.010379687499999957,0.0
Wild,bge-large-en-v1.5,1,B1_vs_A1,B1_discriminant_mean_raw,0.8696125,A1_naive_cosine_raw,0.77459375,0.09501875000000004,0.0
Wild,bge-large-en-v1.5,1,B1_vs_C1,B1_discriminant_mean_raw,0.8696125,C1_logreg_raw,0.8792171875,-0.009604687499999986,1.160192006910421e-06
Wild,bge-large-en-v1.5,1,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.78954921875,A1_naive_cosine_raw,0.77459375,0.014955468749999978,0.21979403045537982
Wild,bge-large-en-v1.5,1,B1b_vs_B1,B1b_discriminant_mean_whitened,0.82085390625,B1_discriminant_mean_raw,0.8696125,-0.04875859375000002,2.999934010095018e-07
Wild,bge-large-en-v1.5,1,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.82085390625,A1b_cosine_whitened,0.829215625,-0.008361718750000025,1.5653638385515478e-09
Wild,bge-large-en-v1.5,2,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8207421874999999,C1b_logreg_whitened,0.8110265625,0.009715624999999894,8.215650382226158e-15
Wild,bge-large-en-v1.5,2,B1_vs_A1,B1_discriminant_mean_raw,0.8707625,A1_naive_cosine_raw,0.7671281249999999,0.10363437500000006,0.0
Wild,bge-large-en-v1.5,2,B1_vs_C1,B1_discriminant_mean_raw,0.8707625,C1_logreg_raw,0.879740625,-0.008978125000000059,1.1209729666727952e-06
Wild,bge-large-en-v1.5,2,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.795915625,A1_naive_cosine_raw,0.7671281249999999,0.028787500000000077,0.018341591301249238
Wild,bge-large-en-v1.5,2,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8207421874999999,B1_discriminant_mean_raw,0.8707625,-0.05002031250000005,3.824627925474999e-08
Wild,bge-large-en-v1.5,2,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8207421874999999,A1b_cosine_whitened,0.825640625,-0.004898437500000075,0.00029034501264901813
Wild,bge-large-en-v1.5,3,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8468453125000001,C1b_logreg_whitened,0.8385734375,0.00827187500000004,6.688538611854256e-11
Wild,bge-large-en-v1.5,3,B1_vs_A1,B1_discriminant_mean_raw,0.865446875,A1_naive_cosine_raw,0.7667359375,0.09871093749999993,0.0
Wild,bge-large-en-v1.5,3,B1_vs_C1,B1_discriminant_mean_raw,0.865446875,C1_logreg_raw,0.8766625,-0.011215625000000062,5.2237325576243165e-11
Wild,bge-large-en-v1.5,3,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.7880546875000001,A1_naive_cosine_raw,0.7667359375,0.021318750000000053,0.06505059650985623
Wild,bge-large-en-v1.5,3,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8468453125000001,B1_discriminant_mean_raw,0.865446875,-0.01860156249999989,0.011702871431790163
Wild,bge-large-en-v1.5,3,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8468453125000001,A1b_cosine_whitened,0.8449921874999999,0.001853125000000122,0.2787880588329874
Wild,bge-large-en-v1.5,4,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8279171875,C1b_logreg_whitened,0.82182421875,0.006092968749999983,4.3579027408924276e-06
Wild,bge-large-en-v1.5,4,B1_vs_A1,B1_discriminant_mean_raw,0.8757343750000002,A1_naive_cosine_raw,0.7712140625,0.10452031250000016,0.0
Wild,bge-large-en-v1.5,4,B1_vs_C1,B1_discriminant_mean_raw,0.8757343750000002,C1_logreg_raw,0.8828203125,-0.0070859374999998614,7.88712558752458e-06
Wild,bge-large-en-v1.5,4,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8051406249999999,A1_naive_cosine_raw,0.7712140625,0.033926562499999924,0.0034674231072577832
Wild,bge-large-en-v1.5,4,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8279171875,B1_discriminant_mean_raw,0.8757343750000002,-0.04781718750000019,3.5356474858971865e-08
Wild,bge-large-en-v1.5,4,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8279171875,A1b_cosine_whitened,0.82916640625,-0.0012492187500000584,0.447395445590022
XSTest,all-mpnet-base-v2,0,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8957011350433461,C1b_logreg_whitened,0.8915899544195192,0.004111180623826982,0.0008685670631454201
XSTest,all-mpnet-base-v2,0,B1_vs_A1,B1_discriminant_mean_raw,0.8154437393868978,A1_naive_cosine_raw,0.789659486996157,0.02578425239074089,0.05813604313415399
XSTest,all-mpnet-base-v2,0,B1_vs_C1,B1_discriminant_mean_raw,0.8154437393868978,C1_logreg_raw,0.8861381714183573,-0.07069443203145942,1.1433220814538458e-07
XSTest,all-mpnet-base-v2,0,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8196442935025471,A1_naive_cosine_raw,0.789659486996157,0.029984806506390127,0.30461479580600015
XSTest,all-mpnet-base-v2,0,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8957011350433461,B1_discriminant_mean_raw,0.8154437393868978,0.0802573956564483,0.00033433745376276747
XSTest,all-mpnet-base-v2,0,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8957011350433461,A1b_cosine_whitened,0.8971757976584145,-0.001474662615068345,0.18203634601826546
XSTest,all-mpnet-base-v2,1,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8945392796496558,C1b_logreg_whitened,0.892349629100009,0.0021896505496468155,0.04580195920592933
XSTest,all-mpnet-base-v2,1,B1_vs_A1,B1_discriminant_mean_raw,0.7628474394494593,A1_naive_cosine_raw,0.7344266690499599,0.028420770399499418,0.007639875981897637
XSTest,all-mpnet-base-v2,1,B1_vs_C1,B1_discriminant_mean_raw,0.7628474394494593,C1_logreg_raw,0.8187058718384127,-0.05585843238895338,8.748499702448953e-10
XSTest,all-mpnet-base-v2,1,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.7563231745464296,A1_naive_cosine_raw,0.7344266690499599,0.02189650549646971,0.46481217027252253
XSTest,all-mpnet-base-v2,1,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8945392796496558,B1_discriminant_mean_raw,0.7628474394494593,0.13169184020019653,1.377247236256096e-07
XSTest,all-mpnet-base-v2,1,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8945392796496558,A1b_cosine_whitened,0.8934221110018769,0.0011171686477789988,0.2410546780948717
XSTest,all-mpnet-base-v2,2,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9007507373313075,C1b_logreg_whitened,0.8983823397980158,0.002368397533291655,0.046873020513073405
XSTest,all-mpnet-base-v2,2,B1_vs_A1,B1_discriminant_mean_raw,0.7757172222718741,A1_naive_cosine_raw,0.7553400661363839,0.020377156135490182,0.08375571266359993
XSTest,all-mpnet-base-v2,2,B1_vs_C1,B1_discriminant_mean_raw,0.7757172222718741,C1_logreg_raw,0.8527124854768076,-0.07699526320493344,1.2849060926356515e-08
XSTest,all-mpnet-base-v2,2,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.7817946197157923,A1_naive_cosine_raw,0.7553400661363839,0.026454553579408402,0.36993419971815
XSTest,all-mpnet-base-v2,2,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9007507373313075,B1_discriminant_mean_raw,0.7757172222718741,0.1250335150594334,3.677998650086778e-07
XSTest,all-mpnet-base-v2,2,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9007507373313075,A1b_cosine_whitened,0.9022253999463759,-0.001474662615068345,0.19131358639240914
XSTest,all-mpnet-base-v2,3,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9152739297524354,C1b_logreg_whitened,0.9142908213423899,0.0009831084100454524,0.30319681125181286
XSTest,all-mpnet-base-v2,3,B1_vs_A1,B1_discriminant_mean_raw,0.7772365716328536,A1_naive_cosine_raw,0.7583340781124318,0.018902493520421837,0.1145839786848688
XSTest,all-mpnet-base-v2,3,B1_vs_C1,B1_discriminant_mean_raw,0.7772365716328536,C1_logreg_raw,0.8589686299043703,-0.08173205827151664,4.700462241657988e-12
XSTest,all-mpnet-base-v2,3,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.7891679327911342,A1_naive_cosine_raw,0.7583340781124318,0.030833854678702366,0.3071591555312585
XSTest,all-mpnet-base-v2,3,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9152739297524354,B1_discriminant_mean_raw,0.7772365716328536,0.13803735811958173,2.0784494125791753e-09
XSTest,all-mpnet-base-v2,3,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9152739297524354,A1b_cosine_whitened,0.9141567611046564,0.0011171686477789988,0.25523201251876326
XSTest,all-mpnet-base-v2,4,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.878630798105282,C1b_logreg_whitened,0.876977388506569,0.0016534095987129627,0.176871421969645
XSTest,all-mpnet-base-v2,4,B1_vs_A1,B1_discriminant_mean_raw,0.7943515953168291,A1_naive_cosine_raw,0.7712038609348467,0.023147734381982366,0.058738526648904665
XSTest,all-mpnet-base-v2,4,B1_vs_C1,B1_discriminant_mean_raw,0.7943515953168291,C1_logreg_raw,0.854455268567343,-0.06010367325051391,5.805005587333767e-09
XSTest,all-mpnet-base-v2,4,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.79515595674323,A1_naive_cosine_raw,0.7712038609348467,0.02395209580838331,0.40879547378000636
XSTest,all-mpnet-base-v2,4,B1b_vs_B1,B1b_discriminant_mean_whitened,0.878630798105282,B1_discriminant_mean_raw,0.7943515953168291,0.08427920278845291,8.16791642064274e-05
XSTest,all-mpnet-base-v2,4,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.878630798105282,A1b_cosine_whitened,0.8793457860398606,-0.0007149879345785815,0.5398486288221382
XSTest,bge-base-en-v1.5,0,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8894003038698722,C1b_logreg_whitened,0.8860041111806238,0.0033961926892484007,0.0028900409206082944
XSTest,bge-base-en-v1.5,0,B1_vs_A1,B1_discriminant_mean_raw,0.8092322817052463,A1_naive_cosine_raw,0.8087854142461346,0.00044686745911171055,0.9712514724718893
XSTest,bge-base-en-v1.5,0,B1_vs_C1,B1_discriminant_mean_raw,0.8092322817052463,C1_logreg_raw,0.870140316382161,-0.060908034676914746,7.399278789677055e-08
XSTest,bge-base-en-v1.5,0,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.7429171507730807,A1_naive_cosine_raw,0.8087854142461346,-0.06586826347305386,0.024846727668725865
XSTest,bge-base-en-v1.5,0,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8894003038698722,B1_discriminant_mean_raw,0.8092322817052463,0.08016802216462593,0.0005288896861304071
XSTest,bge-base-en-v1.5,0,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8894003038698722,A1b_cosine_whitened,0.8916346411654302,-0.0022343372955579976,0.029855126154046063
XSTest,bge-base-en-v1.5,1,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8677719188488694,C1b_logreg_whitened,0.8641076056841541,0.0036643131647152716,0.001720120817812587
XSTest,bge-base-en-v1.5,1,B1_vs_A1,B1_discriminant_mean_raw,0.7384037894360532,A1_naive_cosine_raw,0.7466261506837073,-0.008222361247654075,0.39301665057117985
XSTest,bge-base-en-v1.5,1,B1_vs_C1,B1_discriminant_mean_raw,0.7384037894360532,C1_logreg_raw,0.7990437036375011,-0.060639914201447875,1.5831780331154732e-13
XSTest,bge-base-en-v1.5,1,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.6977835374028064,A1_naive_cosine_raw,0.7466261506837073,-0.04884261328090089,0.08522914213891886
XSTest,bge-base-en-v1.5,1,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8677719188488694,B1_discriminant_mean_raw,0.7384037894360532,0.12936812941281617,1.0860298921944178e-05
XSTest,bge-base-en-v1.5,1,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8677719188488694,A1b_cosine_whitened,0.8682187863079811,-0.00044686745911171055,0.6727571248179571
XSTest,bge-base-en-v1.5,2,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8774689427115918,C1b_logreg_whitened,0.8753686656537671,0.0021002770578246732,0.04039595430636256
XSTest,bge-base-en-v1.5,2,B1_vs_A1,B1_discriminant_mean_raw,0.782286173920815,A1_naive_cosine_raw,0.7794262221825006,0.002859951738314437,0.7768516819998053
XSTest,bge-base-en-v1.5,2,B1_vs_C1,B1_discriminant_mean_raw,0.782286173920815,C1_logreg_raw,0.8408704978103495,-0.058584323889534495,4.95173920977976e-07
XSTest,bge-base-en-v1.5,2,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.6963535615336491,A1_naive_cosine_raw,0.7794262221825006,-0.08307266064885144,0.006583631698687142
XSTest,bge-base-en-v1.5,2,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8774689427115918,B1_discriminant_mean_raw,0.782286173920815,0.0951827687907768,8.893329202130928e-05
XSTest,bge-base-en-v1.5,2,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8774689427115918,A1b_cosine_whitened,0.8774689427115917,1.1102230246251565e-16,0.9999999999999059
XSTest,bge-base-en-v1.5,3,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8749217981946555,C1b_logreg_whitened,0.8724193404236303,0.0025024577710252016,0.026639063655383932
XSTest,bge-base-en-v1.5,3,B1_vs_A1,B1_discriminant_mean_raw,0.773482884976316,A1_naive_cosine_raw,0.787737956921977,-0.014255071945661002,0.15719039638201315
XSTest,bge-base-en-v1.5,3,B1_vs_C1,B1_discriminant_mean_raw,0.773482884976316,C1_logreg_raw,0.8418089194744839,-0.06832603449816788,4.349409721271513e-12
XSTest,bge-base-en-v1.5,3,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.7089105371346859,A1_naive_cosine_raw,0.787737956921977,-0.07882741978729113,0.010518706004461365
XSTest,bge-base-en-v1.5,3,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8749217981946555,B1_discriminant_mean_raw,0.773482884976316,0.10143891321833953,4.3201047372987134e-05
XSTest,bge-base-en-v1.5,3,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8749217981946555,A1b_cosine_whitened,0.8751005451783,-0.00017874698364450659,0.8682834012996126
XSTest,bge-base-en-v1.5,4,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8302797390294038,C1b_logreg_whitened,0.8257663776923764,0.0045133613370273995,0.0018268790062725415
XSTest,bge-base-en-v1.5,4,B1_vs_A1,B1_discriminant_mean_raw,0.7839395835195281,A1_naive_cosine_raw,0.7867101617660202,-0.0027705782464920725,0.7990691914823194
XSTest,bge-base-en-v1.5,4,B1_vs_C1,B1_discriminant_mean_raw,0.7839395835195281,C1_logreg_raw,0.8293413173652694,-0.04540173384574131,2.3129431703239334e-08
XSTest,bge-base-en-v1.5,4,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.7178925730628296,A1_naive_cosine_raw,0.7867101617660202,-0.06881758870319055,0.023318590024546948
XSTest,bge-base-en-v1.5,4,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8302797390294038,B1_discriminant_mean_raw,0.7839395835195281,0.04634015550987569,0.03738703235162255
XSTest,bge-base-en-v1.5,4,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8302797390294038,A1b_cosine_whitened,0.8333631244972742,-0.0030833854678704586,0.02630572189680036
XSTest,bge-large-en-v1.5,0,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8914112074358745,C1b_logreg_whitened,0.8905174725176512,0.0008937349182233101,0.18739943645579293
XSTest,bge-large-en-v1.5,0,B1_vs_A1,B1_discriminant_mean_raw,0.8128965948699616,A1_naive_cosine_raw,0.7956475109482527,0.017249083921708874,0.12477931904840789
XSTest,bge-large-en-v1.5,0,B1_vs_C1,B1_discriminant_mean_raw,0.8128965948699616,C1_logreg_raw,0.8680847260702474,-0.05518813120028587,7.844707643478444e-07
XSTest,bge-large-en-v1.5,0,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.7636964876217714,A1_naive_cosine_raw,0.7956475109482527,-0.031951023326481254,0.2908562694371035
XSTest,bge-large-en-v1.5,0,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8914112074358745,B1_discriminant_mean_raw,0.8128965948699616,0.07851461256591297,0.0002565855439933262
XSTest,bge-large-en-v1.5,0,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8914112074358745,A1b_cosine_whitened,0.8927518098132093,-0.0013406023773347986,0.08529041863360365
XSTest,bge-large-en-v1.5,1,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8997229421753508,C1b_logreg_whitened,0.8983376530521048,0.0013852891232459807,0.11636931570274234
XSTest,bge-large-en-v1.5,1,B1_vs_A1,B1_discriminant_mean_raw,0.7447046206095272,A1_naive_cosine_raw,0.7373759942800965,0.007328626329430765,0.3729639521079948
XSTest,bge-large-en-v1.5,1,B1_vs_C1,B1_discriminant_mean_raw,0.7447046206095272,C1_logreg_raw,0.7957368844400751,-0.05103226383054782,2.716937785862683e-12
XSTest,bge-large-en-v1.5,1,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.688890874966485,A1_naive_cosine_raw,0.7373759942800965,-0.048485119313611436,0.09540729204234921
XSTest,bge-large-en-v1.5,1,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8997229421753508,B1_discriminant_mean_raw,0.7447046206095272,0.1550183215658235,2.2291992030076813e-08
XSTest,bge-large-en-v1.5,1,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8997229421753508,A1b_cosine_whitened,0.8999463759049066,-0.00022343372955579976,0.8040981008335433
XSTest,bge-large-en-v1.5,2,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8816248100813299,C1b_logreg_whitened,0.8807757619090177,0.0008490481723121279,0.34204402699284864
XSTest,bge-large-en-v1.5,2,B1_vs_A1,B1_discriminant_mean_raw,0.7738850656895165,A1_naive_cosine_raw,0.7724104030744482,0.001474662615068345,0.8804369089647046
XSTest,bge-large-en-v1.5,2,B1_vs_C1,B1_discriminant_mean_raw,0.7738850656895165,C1_logreg_raw,0.8261685584055768,-0.052283492716060254,6.377381160938e-07
XSTest,bge-large-en-v1.5,2,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.7269639824827957,A1_naive_cosine_raw,0.7724104030744482,-0.04544642059165249,0.11595482995455164
XSTest,bge-large-en-v1.5,2,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8816248100813299,B1_discriminant_mean_raw,0.7738850656895165,0.10773974439181333,3.709680322483422e-06
XSTest,bge-large-en-v1.5,2,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8816248100813299,A1b_cosine_whitened,0.8812226293681295,0.00040218071320041737,0.6880277751897925
XSTest,bge-large-en-v1.5,3,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9009294843149521,C1b_logreg_whitened,0.8998570024130842,0.0010724819018679277,0.2510682872705361
XSTest,bge-large-en-v1.5,3,B1_vs_A1,B1_discriminant_mean_raw,0.7768343909196533,A1_naive_cosine_raw,0.7791581017070337,-0.002323710787380362,0.786302056834528
XSTest,bge-large-en-v1.5,3,B1_vs_C1,B1_discriminant_mean_raw,0.7768343909196533,C1_logreg_raw,0.8446241844668871,-0.0677897935472338,1.889621792372509e-11
XSTest,bge-large-en-v1.5,3,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.7095361515774421,A1_naive_cosine_raw,0.7791581017070337,-0.0696219501295916,0.025301176155669403
XSTest,bge-large-en-v1.5,3,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9009294843149521,B1_discriminant_mean_raw,0.7768343909196533,0.12409509339529878,1.2057805307552627e-06
XSTest,bge-large-en-v1.5,3,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9009294843149521,A1b_cosine_whitened,0.9020466529627313,-0.0011171686477792209,0.24101756049470002
XSTest,bge-large-en-v1.5,4,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8646885333809992,C1b_logreg_whitened,0.8632138707659308,0.001474662615068345,0.11664490263156035
XSTest,bge-large-en-v1.5,4,B1_vs_A1,B1_discriminant_mean_raw,0.7981946554651892,A1_naive_cosine_raw,0.7774600053624096,0.02073465010277964,0.02942955526426072
XSTest,bge-large-en-v1.5,4,B1_vs_C1,B1_discriminant_mean_raw,0.7981946554651892,C1_logreg_raw,0.8459647868442219,-0.04777013137903274,2.070253679598011e-08
XSTest,bge-large-en-v1.5,4,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.733398873894003,A1_naive_cosine_raw,0.7774600053624096,-0.04406113146840651,0.12932100057433615
XSTest,bge-large-en-v1.5,4,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8646885333809992,B1_discriminant_mean_raw,0.7981946554651892,0.06649387791580996,0.0013698954051557521
XSTest,bge-large-en-v1.5,4,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8646885333809992,A1b_cosine_whitened,0.8653588345696666,-0.0006703011886673993,0.5814155812469317
